id,Text,Class
86,അപ്പം അല്ല അട ഇപ്പോള്‍ കുഞ്ഞ് ഒന്നും പറഞ്ഞില്ല കേട്ടവര്‍ പൊട്ടന്മാര് വോട്ട് ചെയ്തവര്‍ പൊട്ടന്മാര്,Non-Abusive
87,നിങ്ങൾ ഇനിയും കൂടുതൽ വിശദീകരിക്കാൻ നിൽക്കണ്ട. എല്ലാം എല്ലാവർക്കും മനസ്സിലായി. പ്രായത്തിന്റെ പക്വത കാണിക്കുക. വാക്കുകൾ സൂക്ഷിച്ച് ഉപയോഗിക്കുക.,Non-Abusive
88,ഇന്ന് ഒരു വീഡിയോ ഇടും. നാളെ മാറ്റിപ്പറയും ഇതാണ് നിന്റെ ക്യാരക്ടർ. ഇങ്ങനെ ആണെങ്കിൽ പ്രസന്നൻ എന്നയാളെ മറക്കും. പൈസ വരുമ്പോൾ അച്ഛനെ പോലും മറക്കും. എന്നാണ് തോന്നുന്നു,Non-Abusive
89,ഇനി ഒരു ക്ലാരിഫിക്കേഷൻ ആയിട്ടു വരരുതേ    മടുത്തു തള്ള് കേൾക്കാൻ വയ്യേ,Abusive
90,നീ ഫസ്റ്റ് സൂരജ് കാമുകനെ നിലക് നിർത്താൻ. അവൻ ചേച്ചിയെ അനിയത്തിയെ യൂസ് ചെയ്യുന്നു. നിന്റെ ഫാമിലി അവൻ ഇല്ലാതാകും,Non-Abusive
91,നീ ഒരു പ്രാവശ്യം പോലും നിനക്ക് ഫ്രണ്ട്സ് ഇല്ല എന്നല്ലേ പറഞ്ഞത് ഒരു പ്രാവശ്യമെങ്കിലും നീ നിനക്ക് ബെസ്റ്റ് ഫ്രണ്ട് ഉണ്ടെന്ന് പറഞ്ഞില്ലല്ലോ സൂര്യൻറെ കാര്യം മിണ്ടിയില്ലല്ലോ അപ്പോൾ ഇത് മനസ്സിലാകുന്നത് നീ മറച്ചു വെച്ച് അവരെ രണ്ടുപേരെ നീ ചതിച്ചു ബെസ്റ്റ് ഫ്രണ്ട് ഉണ്ട്,Abusive
92,റോബിന്റെ ഒരു ഭാഗ്യം  ഇവളെ കെട്ടി യിരുന്നെങ്കിൽ  ജീവിതത്തിൽ  നാലു കാൽ കണ്ടേനെ,Abusive
93,50 ലക്ഷത്തിന്റെ പങ്കു കൊടുക്കാതിരിക്കാനുള്ള പുതിയ അടവ്,Abusive
94,സൂരജ് നിനക്ക് ഫ്രണ്ട് മാത്രമോ അങ്ങനെയാണെങ്കിൽ അവൻ എന്തിന് നീ ബിബി ഹൗസ് എന്ന് വന്നപ്പോൾ നിന്നോട് പിണങ്ങി നടന്നു നീ എന്തിനു പുറകെ നടന്ന് പിണക്കം മാറ്റി ഗെയിം ആണെന്ന് പറഞ്ഞുആണെന്ന് നീ എന്തിനു പറഞ്ഞു അപ്പോൾ നിങ്ങൾ തമ്മിലുള്ള ബന്ധം എന്താണ് പറയൂ ഉത്തരം പറ,Non-Abusive
95,ഓസ്കാർ നടി  നീ സിനിമയിൽ അഭിനയിക്കാൻ പോ..തിയേറ്ററിൽ ആളെ കാശ് കൊടുത്ത് കൂവി പൊട്ടിച്ചു തരാം,Abusive
96,സ്വയം പൊക്കി സ്വയം പൊക്കി എന്ന് കേട്ടിട്ടേ ഒള്ളു..ഇപ്പൊ ദാ നേരിട്ട്  കണ്ടു ...,Abusive
97,ഇനി മേലാൽ ഞാൻ 29 വയസുള്ള പെൺകുട്ടി ആണെന്ന് പറയരുത്... കല്യാണം കഴിഞ്ഞില്ല എന്ന് കരുതി പെൺകുട്ടി സ്ഥാനം നില നിർത്തണ്ട........29 വയസ്സായ മധ്യ വയസ്‌ക അത് മതി,Abusive
98,നിനക്ക് ഒരു യോഗ്യത ഇല്ല അതാണ് സത്യം,Abusive
99,ബി ബി ഫോർ ൽ ഉണ്ടായിരുന്നത് ആകെ ഒരു ഫേക്ക് വ്യക്തി മാത്രം....അത് നമ്മുടെ ദിലു മാത്രം...,Abusive
100,ഈ വീഡിയോ ആവശ്യം ഇല്ലായിരുന്നു കാരണം നീ ഓസ്‌കർ അവാർഡ് വരെ കിട്ടാനുള്ള അഭിനയം ആയിരുന്നു തുകൊണ്ട് അൻപതു ലക്ഷം നിനക്കു മാത്രം അവകാശപ്പെട്ടത് ആണ്,Abusive
101,വളരെ നന്ദി സ്വയം ഒഴിഞ്ഞു പോയതിന്  കല്യാണം കഴിഞ്ഞാൽ നിന്റെ സുഖത്തിനു വേണ്ടി റോബിനെ വിഷം  കൊടുത്തു കൊല്ലാൻ മടിക്കില്ല,Abusive
102,ഉവ്വ  ഇനി മാനസിക വിഷമം വരുമ്പോ മുടി പച്ച കളർ അടിക്കണേ...,Abusive
103,എന്തായാലും ജനങ്ങളുടെ മുമ്പിൽ പറഞ്ഞതല്ലേ പെണ്ണുങ്ങൾക്ക് വാശി കുറക്കാൻ പാടില്ലല്ലോ അഡ്രസ് അയച്ചുതന്നാൽ എല്ലാവർക്കും കൊടുക്കുമോ രണ്ട്  സംസാരം സംസാരിക്കാൻ ഇരിക്കുന്നതാണ് നല്ലത് സത്യം പറഞ്ഞാൽ കൂടെ നടക്കുന്നവനെ കല്യാണം കഴിക്കും അത്രേയുള്ളൂ ഇനി വേറൊന്നും  പറയാതിരിക്കുന്നത് നല്ലത് സ്വയം  നിന്റെ വില കളയുകയാണ് അഡ്രസ് അയച്ചു അവർക്ക് കാശ് കൊടുക്കില്ല കൂടെ നടക്കുന്നവൻ റെ വാക്കുകേട്ട് പോകാതെ  സ്വയം ഒരു തീരുമാനം എടുക്കാൻ നോക്ക് അതാണ് നിനക്ക് നല്ലത്,Abusive
104,"""നന്മ മരം  അഭിനയിക്കുന്നു .അകത്തും പുറത്തും.",Abusive
105,"""ഒന്ന് പോ തള്ളേ,   ഉളുപ്പ് ഇല്ലന്ന് ഇതോടെ മനസ്സിലായി,,,   ,, കഷ്ട്ടം,          ഇങ്ങനെയും ആൾക്കാരുണ്ട് അപ്പൊ,,""",Abusive
106,നീ പൊടി നിന്നെ വെറുത്തത് വെറുത്തത് തന്നെ  നിന്റെ നാശം  തുടങി  നീ ഇനി ഇല്ല നോക്കിക്കോ,Abusive
107,അന്ന് പറഞ്ഞതൊക്കെ കൈവിട്ട് പോയി എന്ന് മനസ്സിലായപ്പോ പ്രേക്ഷകരെ പറ്റിക്കാൻ ഇറ ങ്ങിയതാണ്. ദിൽഷ ജയിക്കാൻ വേണ്ടി രണ്ടുപേരെ കരുവാക്കി.ഇഷ്ട്ടമായിരുന്നു ഒരുപാട് ഇപ്പോ വെറുത്തുപോയി,Abusive
108,അതൊക്കെ പോട്ടെ ചൈന അയേൺബോക്സ്‌ ആണോ ജപ്പാൻ അയേൺ ബോക്സാണോ തോക്കാൻ. ബെറ്റർ,Non-Abusive
109,നാണം ഇല്ലാത്തവൾ വീണ്ടും വന്നു വഞ്ചിച്ച ഉണ്ടാക്കിയ പണം ആർക്ക് കൊടുക്കില്ലെന്ന് പറയാൻ ആര് നിന്നോട് ചോദിച്ചു ആ പണം കെട്ടിപ്പിടിച്ചോണ്ട് ഇരുന്നോളൂ,Abusive
110,നീ സിനിമയിൽ വാ പൊട്ടിച്ച് കയ്യിൽ തരാം,Abusive
111,നിങ്ങൾ ഉള്ള ഒരു സിനിമ പോലും ഞാനും എന്റെ ഫാമിലിയും കാണില്ല,Non-Abusive
112,സ്വയം വിശ്വാസമില്ലാത്തവരാണ് ഇടക്കിടക്ക് ക്ലാരിഫിക്കേഷനും ആയി വരുന്നത്,Non-Abusive
113,ഇതുവരെ സപ്പോർട്ട് ചെയ്തിരുന്നു പക്ഷേ ഇനി  സപ്പോർട്ട് ചെയ്യില്ല,Non-Abusive
114,സത്യം എന്തെന്നാൽ ദിൽഷയുടെ അത്രയും നിലപാട്‌ ഉള്ള ഒരു മത്സരാർത്ഥി ഒരു ബിഗ്‌ ബോസ്സ്‌ സീസണിലും ഉണ്ടായിട്ടില്ല എന്നത്‌ ആണ്.,Non-Abusive
115,നിന്നെ ഇഷ്ടപ്പെടുന്ന കുറച്ചുപേർ അത്രയേ ഉള്ളു ആ കുറച്ചുപേർ വോട്ട് ചെയ്താൽ ദിൽഷ ജയിക്കില്ലായിരുന്നു,Non-Abusive
116,നീ ഇന്ന് അനുഭവിക്കുന്നതെല്ലാം നീ വരുത്തി വെച്ചതാ . നീ ഒരിക്കലും നേരയാവില്ല. നീ കള്ളിയാണ്. ഇത് നിനക്ക് ആദ്യം പറയാമായിരുന്നു. നീയും നിൻറ്റെ കാമുകനും മറ്റുള്ളവരെ തകർക്കാനാണ് കരഞ്ഞ് വന്നത് പക്ഷേ മലയാളികൾ ബുദ്ധിയുള്ളവരാ . നീ കൂടുതൽ വിശദീകരിക്കണ്ട .നിന്നെ സപ്പോർട് ചെയ്തതിൽ ലജ്ജിക്കുന്നു. നിനക്ക് മാപ്പില്ല നീയും അവനും പരമാവധി ശ്രമിച്ച് തോറ്റ പോൾ പുതിയ അഭിനയം കൊണ്ട് വന്നിരിക്കുകയാണ്,Abusive
117,ദിൽഷ കുട്ടി ...... മോൾ തകർന്നു പോവരുത്. മോളുടെ ഭാഗത്ത്‌ ആണ് ന്യായം. അനേകർ മോൾ തെറ്റാണെന്നു പറഞ്ഞാലും അത് അങ്ങനെയല്ല. മോൾ ആരെയും പറഞ്ഞു പറ്റിച്ചിട്ടില്ല. ധൈര്യമായിരിക്കൂ...,Non-Abusive
118,എത്ര അലക്കി വെളുപ്പിച്ചാലും വെളുക്കില്ല അത് നീയും നിന്റെ സൂരജ്ഉം മനസിലാക്കുക.. അത്രക് വെറുത്തു പോയി.,Non-Abusive
119,ഇനി നെക്സ്റ്റ് മണ്ടത്തരമായി വരുമ്പോൾ കമന്റ് ചെയ്യാം,Non-Abusive
120,ചേച്ചി പിന്നെ ഇത് ബിഗ് ബോസ് അല്ല സുരക്ക് തെറ്റി പറ്റി  എന്ന് പറയാൻ,Non-Abusive
121,പൊടി പുല്ലേ എണീറ്റു നിന്ടെ ഫ്രൻഷപ്പ് ഇവിടർക്കും വേണ്ട പൊടി മുതുക്കി 30 വയസ്സുകാരി,Abusive
