Text,Class
അഭിനയ സിംഹമേ.... നീ നന്നായി വരും മോളു ... നിനക്ക് സിനിമയിൽ നല്ല ഉയർച്ച കൈ വരിക്കാൻ സാധിക്കട്ടെ.. ഇജ്ജാതി അഭിനയം വേറെ ആരെകൊണ്ടും സാധിക്കില്ല . ഡോക്ടറെ ചതിച്ചു നീ ഞങ്ങളുടെ ബ്ലെസ്സിക്ക് കിട്ടേണ്ട പ്രൈസ് അടിച്ചു എടുത്തില്ലേ. നീയും കണക്ക് നിന്റെ കുടുംബവും കണക്ക്,Abusive
ദിൽഷക്കു വേണ്ടി സംസാരിക്കാൻ ഒരാൾ മാത്രമേ ഉണ്ടായിരുന്നുള്ളു,Non-Abusive
ഡോക്ടറെ ഫാൻസ് കൊണ്ട് തന്നെയാ നീ വിൻ ചെയ്തത്  ഇപ്പോ ഈ സൂരജ് മോൻ പറഞ്ഞത് കൊണ്ട ആയിരിക്കുാല്ലോ ഇപ്പോ ഡോക്ടറെ പൊട്ടൻ ആക്കിയത് ഇനി ഇപ്പോ സ്വന്തം കഴിവുകൊണ്ടു കിട്ടിയതാണെന്ന പറഞ്ഞു നിന്നമതിയല്ലോ നീ അല്ലാലോ പാവ ആ  പാവം ഡോക്ടർ അല്ലേ വിഡ്ഢി ആയത്,Abusive
നിങ്ങളുടെ തീരുമാനം നിങ്ങളുടെ ഭാവിയാണ് . അതിനൊപ്പം നിൽക്കുന്നു,Non-Abusive
ഇത് ആദ്യമേ പറയാമായിരുന്നു  എന്ത് കൊണ്ട് ബിഗ്ഗ്‌ബോസ് ഹൗസിൽന്നു പറഞ്ഞില്ല. അവിടേം ഇവിടേം തൊടാതെ പറഞ്ഞത് കൊണ്ടല്ലേ ഇപ്പൊ കരയേണ്ടി വന്നത്,Non-Abusive
അടിപൊളി....നമ്മൾ ആര് ആയി....ശേ...ഭാര്യ അന്ന് പറഞ്ഞു നിങ്ങൾക്ക് പ്രാന്ത് ആണ് എന്ന് അപ്പോൾ ഞാൻ നിനക്കു എന്ത് അറിയാം എന്ന്.. ഇപ്പോൾ മനസ്സിൽ ആയി ...ഞാൻ ഭാഗ്യവാൻ...ഇതൊക്കെ അല്ലെ നടക്കുന്നത്,Non-Abusive
അപ്പോൾ സൂരജ് ഡോക്ടറെ പറഞ്ഞതിനെ പറ്റി ദിൽഷയ്ക് ഒന്നും പറയാനില്ലേ നമിക്കുന്നു മോളെ,Non-Abusive
ഡോക്ടറിനെ അൺഫോളോ ചെയ്തിട്ട് പറയുന്ന കള്ളത്തരം കേട്ടോ ഫ്രണ്ട്‌ഷിപ് ജനുവിൻ ആണെന്ന്.. ഉളുപ്പ് ഉണ്ടോ കൊച്ചേ,Abusive
നിങ്ങൾ നിങ്ങളായി ജീവിക്കുക...മറ്റുള്ളവർ പറയുന്നത് കേട്ട് തീരുമാനം എടുക്കേണ്ട..ജീവിതം നിങ്ങളുടേതാണ് തീരുമാനവും നിങ്ങളുടേതാണ്...എല്ലാവിധ സപ്പോർട്ടും നിങ്ങൾക്കുണ്ടാവും...ധൈര്യമായി മുന്നോട്ടുപോവുക...റോബിനെയും ഇഷ്ടമാണ്.....,Non-Abusive
ദിൽഷാ... ഇപ്പോളല്ല കുറച്ച് മുൻപേ പ്രതികരിക്കണമായിരുന്നു. സൂരജിന്റെ വോയിസ്‌ ക്ലിപ്പീൽനിന്നുമാണ് ഈ പ്രശ്നം സ്റ്റാർട്ട്‌ ചെയ്യ്തത്. ഡോക്ടർ ദിൽഷയെ എവിടെയും ഒന്നും പറഞ്ഞിട്ടില്ല,Non-Abusive
കുറേ കൂടി മുന്നേ ഇതൊക്കെ തുറന്നുപറഞ്ഞിരുന്നെങ്കിൽ ഒരുപക്ഷെ ദിൽഷക്ക് ഇത്രയും വിഷമം അനുഭവിക്കേണ്ടി വരില്ലായിരുന്നു....,Non-Abusive
എന്താണ് റോബിൻ ചെയ്ത തെറ്റ്? എല്ലാരും നിന്നെ ഒറ്റപ്പെടുത്തിയപ്പോഴും കൂടെനിന്നതാണോ? ഒന്ന് പറയോ? നിന്റെ വീട്ടുകാരോട് ചോദിച്ചു നോക്ക്,Non-Abusive
"""നീ എന്താ ആ സൂരജിനെക്കുറിച്ചു ഒന്നും പറയാത്തത് , അവൻ ഡോക്ടറിനെ കുറിച് പറഞ്ഞത് നീ കേട്ടില്ലേ""",Non-Abusive
നീ റോബിൻ നിന്നോട് എന്തോ വലിയ തെറ്റ് ചെയ്ത പോലെ പറയുന്നല്ലോ. എന്താന്ന് കൂടെ പറഞ്ഞാൽ നന്നായിരുന്നു,Abusive
ഇപ്പോൾ ഈ പ്രശ്നം മൊത്തം ഉണ്ടാക്കിയത് ആരാണ് ദിൽഷ സൂരജ് അല്ലേ എല്ലാത്തിനും ഉത്തരവാദി ഈ പറഞ്ഞത് നേരത്തെ പറഞ്ഞിരുന്നെങ്കിൽ പ്രശ്നം തീരുമായിരുന്നല്ലോ,Non-Abusive
"""എല്ലാവരും ആഗ്രഹിച്ചപോലെ ആദ്യം തന്നെ ഇതുപോലെ ഒരു വീഡിയോ നിങ്ങൾ സംസാരിച്ചു കഴിഞ്ഞും ഇടാമായിരുന്നു, എങ്കിൽ ഇത് പോലെ ഒരു അവസ്ഥ ഉണ്ടാവില്ലായിരുന്നു, കുറച്ചു പേർ പ്രശ്നം ഉണ്ടാക്കാൻ വേണ്ടി തന്നെ പ്രവർത്തിക്കും അത് ഓരോ ആർമിയിലും അവർ കേറിപ്പറ്റിയിട്ട് എല്ലാവരെയും കുത്തി തിരുപ്പിക്കും, നിങ്ങൾ ഒന്നിക്കാൻ വിധിച്ചത് ആണേൽ നടക്കും അല്ലേൽ നടക്കില്ല. ആൾക്കാർ കൂടെ നിന്നിട്ട് പാര പണിയുന്നവർ ഉണ്ട്""",Non-Abusive
ദിൽഷാ തന്നെ ഭയങ്കര ഇഷ്ട്ടം ആയിരുന്നു ഇപ്പോൾ അത് പോയി റോബിന്റെ ദിൽഷയുടെയും കോബോ ഒരുപാടു ഇഷ്ട്ടം ആണ്  കുറച്ചു വൈകി ആണേലും റോബിനോട് നോ പറയരുത് റോബിൻ കാരണം ആണ് ട്രോഫി വീട്ടിൽ ഒള്ളത് മറക്കല്ലേ റോബിൻ,Non-Abusive
കേട്ട് കേട്ട് മടുത്തടീ... ബിഗ്ഗ്ബോസ്സിനകത്തും നീ ഇത് തന്നെയാണ് പറഞ്ഞത്...,Abusive
മതിയാക്ക് മോളെ ഡ്രാമ ക്വീൻ നിന്റെ കാര്യം കഴിഞ്ഞല്ലോ നിനക്കു നീ ആഗ്രഹിച്ചത് കിട്ടിയല്ലോ നീ ഡോക്ടറെ കുറ്റം പറയാൻ നിൽക്കണ്ട ഇപ്പോ കരഞ്ഞു അഭിനയിക്കണ്ട നിനക്കു വേണ്ടി വോട്ട് ചെയ്ത നമ്മളെയൊക്കെ നീ വിഡ്ഢിയാക്കി ഡോക്ടർ നിന്നെ ഒന്നും ഇതുവരെ പറഞ്ഞിട്ടില്ല വെറുതെ ഡോക്ടറെ കുറ്റം പറയണ്ട കിട്ടേണ്ടത് കിട്ടിയാലോ സമാധാനം ആയല്ലോ ജാസ്മിൻ നിങ്ങളെ നീ ചതിക്കും എന്ന് എന്നിട്ട് ഇപ്പോ കിടന്നു അഭിനയിക്കണ്ട,Abusive
നിർത്ത നിന്റെ നാടകം ... എല്ലാം പൊളിഞ്ഞപ്പോൾ പതിവുപോലെ പൂങ്കണ്ണീരുമായി വന്നിരിക്കുന്നു .. നിന്റെ ബിഗ്‌ബോസിലെ നൂറ് ദിവസം അല്ല .. പുറത്തിറങ്ങിയ ശേഷം ഉള്ള രണ്ടാഴ്ചകൾ ആണ് മോളെ നിനക്ക്‌ നെഗറ്റീവ് ആയത് ... ഇപ്പോൾ പറഞ്ഞ ഈ സോഫ്റ്റ് കോർണർ നീ എന്തെ ആദ്യം പറഞ്ഞില്ല ... നിന്റെ ഈ വീഡിയോ അവസാനം നീ പെട്ടു എന്ന് മനസ്സിലായപ്പോൾ ഉള്ള അവസാന നാടകം ആണ് ....,Abusive
ജീവിതം നിങ്ങളുടേതാണ് തീരുമാനവും നിങ്ങളുടേത് മാത്രമായിരിക്കണം. മറ്റാരേയും അതിൽ കൈ കടത്താൻ അനുവദിക്കാതിരിക്കുക. കല്യാണം എന്ന് പറയുന്നത് കുട്ടിക്കളിയല്ല അത് ആലോചിച്ച് മാത്രം തീരുമാനിക്കുക. നിങ്ങളോട് രണ്ടു പേരോടും ഇഷ്ടം മാത്രം. ദിൽഷയോടുള്ള ഇഷ്ടം കൊണ്ട് മാത്രമാണ് വോട്ട് ചെയ്തത്.,Non-Abusive
പൊന്ന് ദിൽഷേ ഞങ്ങൾക്ക് ഈ 50 ലക്ഷവും വേണ്ട ട്രോഫിയും വേണ്ട അത് തനിക്കു മാത്രം ഉള്ളത് തന്നെ ഓക്കേ സൂപ്പർ,Non-Abusive
ദിൽഷ എന്ന ഫ്ലവർ ആണെന്നാണോ വിചാരം..... ഫയർ എടാ   ഇമോഷൻസ് വെച്ച് ആരും കളിക്കാതെ ഇരിക്കുക ..... അവരെ ഇനിയെങ്കിലും അവരുടെ വഴിക്ക് വിടുക.....,Non-Abusive
"""ബ്ലസിലിയുമായി ഡോക്ടറെ കംപെയ്യർ ചെയ്യരുത്, ഡോക്ടർ ദിൽഷടെ കൂടെ നിന്നിട്ടെ ഉള്ളൂ,""",Non-Abusive
അടിപൊളി കൊള്ളാം സൂപ്പർ ഡയലോഗ് ആരാണ് ഈ അമ്മമാരും ചേച്ചിമാരും ചേട്ടന്മാരും ഞങ്ങൾക്കറിയില്ല,Non-Abusive
റോബിൻ ചെയ്ത തെറ്റ് എന്താന്ന് കൂടെ പറയോ നിന്നെ സ്നേഹിച്ചതാണോ??,Non-Abusive
ഈ ട്രയാങ്കിൾ ലവ് ആണ് ദിൽഷ ഉദ്ദേശിക്കുന്നതെങ്കിൽ അത് തെറ്റ്. ഞങ്ങൾ അങ്ങനെ ആരും വിചാരിച്ചിട്ടില്ല ഹൗസിനുള്ളിലെ നിങ്ങൾ തന്നെ ക്രിയേറ്റ് ചെയ്ത കുറെ കാര്യങ്ങളാണ് അത് ഞങ്ങൾ പ്രേക്ഷകർ തെറ്റുകാരല്ല സത്യം,Non-Abusive
വേണ്ടാത്തവരെ ചുമക്കേണ്ട ഗതികേട് ഡോക്ടർക്കില്ല വളരെ നന്ദി.. മോളു പോയി സന്തോഷമായി ജീവിക്ക്,Non-Abusive
